num_date_time,answer
27_20240827 18,1906.835206
27_20240827 19,1915.138047
27_20240827 20,1926.834032
27_20240827 21,1903.394977
27_20240827 22,1909.645303
27_20240827 23,1920.473315
27_20240828 00,1918.054614
27_20240828 01,1918.284606
27_20240828 02,1933.068854
27_20240828 03,1931.572674
27_20240828 04,1931.496597
27_20240828 05,1934.367449
27_20240828 06,1933.607714
27_20240828 07,1935.409018
27_20240828 08,1930.360485
27_20240828 09,1930.690878
27_20240828 10,1914.904224
27_20240828 11,1902.846020
27_20240828 12,1894.739035
27_20240828 13,1894.608916
27_20240828 14,1904.461151
27_20240828 15,1904.177177
27_20240828 16,1906.081588
27_20240828 17,1906.011159
27_20240828 18,1906.920917
27_20240828 19,1905.839020
27_20240828 20,1905.296211
27_20240828 21,1905.122952
27_20240828 22,1913.394385
27_20240828 23,1903.310286
27_20240829 00,1903.684895
27_20240829 01,1919.325342
27_20240829 02,1919.651663
27_20240829 03,1918.460821
27_20240829 04,1926.040031
27_20240829 05,1931.187103
27_20240829 06,1937.245136
27_20240829 07,1937.152299
27_20240829 08,1932.335548
27_20240829 09,1914.839971
27_20240829 10,1905.609410
27_20240829 11,1893.039691
27_20240829 12,1884.158531
27_20240829 13,1886.404850
27_20240829 14,1886.309904
27_20240829 15,1887.044588
27_20240829 16,1887.115396
27_20240829 17,1887.115396
27_20240829 18,1887.438622
27_20240829 19,1885.846789
27_20240829 20,1886.038329
27_20240829 21,1908.822674
27_20240829 22,1921.407825
27_20240829 23,1919.376571
27_20240830 00,1919.135284
27_20240830 01,1928.471942
27_20240830 02,1927.039272
27_20240830 03,1929.723965
27_20240830 04,1929.444738
27_20240830 05,1930.316696
27_20240830 06,1938.547170
27_20240830 07,1941.426049
27_20240830 08,1934.172916
27_20240830 09,1931.623795
27_20240830 10,1925.723761
27_20240830 11,1907.872820
27_20240830 12,1894.870425
27_20240830 13,1895.135028
27_20240830 14,1897.456102
27_20240830 15,1898.199792
27_20240830 16,1897.998347
27_20240830 17,1899.292597
27_20240830 18,1905.905307
27_20240830 19,1904.025245
27_20240830 20,1907.455867
27_20240830 21,1930.765686
27_20240830 22,1930.150056
27_20240830 23,1932.655945
27_20240831 00,1932.936735
27_20240831 01,1928.462786
27_20240831 02,1933.753809
27_20240831 03,1936.509937
27_20240831 04,1940.283163
27_20240831 05,1942.723045
27_20240831 06,1943.550532
27_20240831 07,1944.150173
27_20240831 08,1940.961260
27_20240831 09,1939.518818
27_20240831 10,1931.656530
27_20240831 11,1924.648889
27_20240831 12,1915.224845
27_20240831 13,1905.398337
27_20240831 14,1904.532082
27_20240831 15,1905.132877
27_20240831 16,1905.302358
27_20240831 17,1905.967099
27_20240831 18,1906.293876
27_20240831 19,1904.178360
27_20240831 20,1905.806998
27_20240831 21,1912.949207
27_20240831 22,1913.772125
27_20240831 23,1930.338240
28_20240825 00,1566.990011
28_20240825 01,1644.513211
28_20240825 02,2080.726386
28_20240825 03,2103.313604
28_20240825 04,2094.888797
28_20240825 05,2101.962515
28_20240825 06,2080.907452
28_20240825 07,2080.907452
28_20240825 08,2088.795455
28_20240825 09,1927.770981
28_20240825 10,1926.923656
28_20240825 11,1928.196291
28_20240825 12,1936.303009
28_20240825 13,1924.738221
28_20240825 14,1922.646431
28_20240825 15,1933.801268
28_20240825 16,1938.919544
28_20240825 17,1971.946790
28_20240825 18,1976.340355
28_20240825 19,1946.370159
28_20240825 20,1967.558717
28_20240825 21,1964.364212
28_20240825 22,1968.364952
28_20240825 23,1982.830250
28_20240826 00,1973.530292
28_20240826 01,1986.413535
28_20240826 02,1985.611465
28_20240826 03,1985.474781
28_20240826 04,1963.034193
28_20240826 05,1963.265740
28_20240826 06,1966.831818
28_20240826 07,1962.351893
28_20240826 08,1984.717422
28_20240826 09,1988.978825
28_20240826 10,1989.491587
28_20240826 11,1967.534731
28_20240826 12,1959.651692
28_20240826 13,1952.187125
28_20240826 14,1952.985312
28_20240826 15,1952.131450
28_20240826 16,1948.604187
28_20240826 17,1948.973549
28_20240826 18,1957.585504
28_20240826 19,1980.505149
28_20240826 20,1963.963797
28_20240826 21,1992.317170
28_20240826 22,1988.832620
28_20240826 23,1985.371059
28_20240827 00,1986.238091
28_20240827 01,1964.288479
28_20240827 02,1986.786293
28_20240827 03,1986.769303
28_20240827 04,1984.720774
28_20240827 05,1966.932914
28_20240827 06,1971.802523
28_20240827 07,1970.856899
28_20240827 08,1971.544804
28_20240827 09,1969.410482
28_20240827 10,1962.993063
28_20240827 11,1983.598286
28_20240827 12,1981.914665
28_20240827 13,1962.541008
28_20240827 14,1976.222024
28_20240827 15,1969.681318
28_20240827 16,1965.525320
28_20240827 17,1969.214337
28_20240827 18,1971.319691
28_20240827 19,1976.469249
28_20240827 20,1965.736368
28_20240827 21,1972.182545
28_20240827 22,1963.325813
28_20240827 23,1955.265895
28_20240828 00,1955.368289
28_20240828 01,1948.075193
28_20240828 02,1947.531120
28_20240828 03,1947.152669
28_20240828 04,1946.868307
28_20240828 05,1945.570296
28_20240828 06,1943.507149
28_20240828 07,1946.193100
28_20240828 08,1934.854155
28_20240828 09,1926.357105
28_20240828 10,1920.283406
28_20240828 11,1933.486971
28_20240828 12,1931.868934
28_20240828 13,1928.069481
28_20240828 14,1928.005781
28_20240828 15,1927.661275
28_20240828 16,1928.495114
28_20240828 17,1930.054200
28_20240828 18,1932.519387
28_20240828 19,1932.357736
28_20240828 20,1934.105244
28_20240828 21,1939.541461
28_20240828 22,1946.319681
28_20240828 23,1948.373564
28_20240829 00,1949.056655
28_20240829 01,1914.193313
28_20240829 02,1894.701512
28_20240829 03,1925.705239
28_20240829 04,1925.597883
28_20240829 05,1925.316941
28_20240829 06,1924.181716
28_20240829 07,1915.671847
28_20240829 08,1924.046471
28_20240829 09,1895.455458
28_20240829 10,1900.843815
28_20240829 11,1950.843532
28_20240829 12,1951.123968
28_20240829 13,1942.929006
28_20240829 14,1950.520259
28_20240829 15,1959.284813
28_20240829 16,1960.266363
28_20240829 17,1967.591464
28_20240829 18,1923.720872
28_20240829 19,1955.299554
28_20240829 20,1954.329651
28_20240829 21,1952.692436
28_20240829 22,1952.892381
28_20240829 23,1954.104261
28_20240830 00,1953.579129
28_20240830 01,1952.449166
28_20240830 02,1952.158629
28_20240830 03,1950.258950
28_20240830 04,1952.576198
28_20240830 05,1952.719992
28_20240830 06,1949.876737
28_20240830 07,1955.369137
28_20240830 08,1954.449977
28_20240830 09,1951.056918
28_20240830 10,1951.662170
28_20240830 11,1950.095348
28_20240830 12,1951.082464
28_20240830 13,1940.879309
28_20240830 14,1916.675453
28_20240830 15,1913.710997
28_20240830 16,1921.553737
28_20240830 17,1926.868655
28_20240830 18,1930.209172
28_20240830 19,1938.357537
28_20240830 20,1938.713336
28_20240830 21,1943.367416
28_20240830 22,1946.942735
28_20240830 23,1948.815926
28_20240831 00,1949.004625
28_20240831 01,1949.562533
28_20240831 02,1948.835246
28_20240831 03,1947.005436
28_20240831 04,1943.826905
28_20240831 05,1943.567516
28_20240831 06,1938.850209
28_20240831 07,1934.436452
28_20240831 08,1928.492282
28_20240831 09,1921.640224
28_20240831 10,1900.577278
28_20240831 11,1911.699321
28_20240831 12,1926.524598
28_20240831 13,1927.493292
28_20240831 14,1927.946585
28_20240831 15,1928.019931
28_20240831 16,1923.619303
28_20240831 17,1910.572890
28_20240831 18,1914.990792
28_20240831 19,1913.288724
28_20240831 20,1920.474329
28_20240831 21,1925.551788
28_20240831 22,1933.789799
28_20240831 23,1938.756068
29_20240825 00,1345.303905
29_20240825 01,1235.652026
29_20240825 02,2037.322533
29_20240825 03,2051.413943
29_20240825 04,2074.034951
29_20240825 05,2064.274678
29_20240825 06,2051.989988
29_20240825 07,2067.972423
29_20240825 08,2046.440593
29_20240825 09,1927.751004
29_20240825 10,1919.005300
29_20240825 11,1923.466675
29_20240825 12,1908.983534
29_20240825 13,1896.112891
29_20240825 14,1903.012948
29_20240825 15,1904.114462
29_20240825 16,1920.014824
29_20240825 17,1929.217272
29_20240825 18,1929.473736
29_20240825 19,1937.226622
29_20240825 20,1939.617597
29_20240825 21,1921.731162
29_20240825 22,1918.340499
29_20240825 23,1919.906420
29_20240826 00,1921.577570
29_20240826 01,1924.592876
29_20240826 02,1912.984665
29_20240826 03,1915.352902
29_20240826 04,1926.224217
29_20240826 05,1925.897144
29_20240826 06,1927.605528
29_20240826 07,1922.354581
29_20240826 08,1913.989687
29_20240826 09,1921.516146
29_20240826 10,1907.392214
29_20240826 11,1934.629935
29_20240826 12,1945.207347
29_20240826 13,1929.715666
29_20240826 14,1923.430747
29_20240826 15,1919.544486
29_20240826 16,1924.622372
29_20240826 17,1931.149378
29_20240826 18,1939.461722
29_20240826 19,1932.675269
29_20240826 20,1922.545359
29_20240826 21,1905.750920
29_20240826 22,1914.619437
29_20240826 23,1919.284992
29_20240827 00,1932.269101
29_20240827 01,1918.173155
29_20240827 02,1932.841459
29_20240827 03,1920.628827
29_20240827 04,1939.017962
29_20240827 05,1970.219655
29_20240827 06,1930.119522
29_20240827 07,1954.330770
29_20240827 08,1928.233561
29_20240827 09,1956.556521
29_20240827 10,1938.760548
29_20240827 11,1944.979006
29_20240827 12,1948.338031
29_20240827 13,1910.725849
29_20240827 14,1927.767230
29_20240827 15,1938.845993
29_20240827 16,1926.711050
29_20240827 17,1934.861086
29_20240827 18,1924.869340
29_20240827 19,1915.840097
29_20240827 20,1923.508560
29_20240827 21,1925.814901
29_20240827 22,1932.072695
29_20240827 23,1936.598329
29_20240828 00,1938.819561
29_20240828 01,1943.144416
29_20240828 02,1941.194753
29_20240828 03,1934.774558
29_20240828 04,1932.022717
29_20240828 05,1934.586770
29_20240828 06,1940.054609
29_20240828 07,1939.497144
29_20240828 08,1927.123317
29_20240828 09,1922.210075
29_20240828 10,1915.120573
29_20240828 11,1911.570017
29_20240828 12,1910.880879
29_20240828 13,1904.540052
29_20240828 14,1903.898316
29_20240828 15,1902.023039
29_20240828 16,1904.310381
29_20240828 17,1905.688022
29_20240828 18,1905.601291
29_20240828 19,1902.282255
29_20240828 20,1903.678812
29_20240828 21,1915.621698
29_20240828 22,1916.075829
29_20240828 23,1909.927959
29_20240829 00,1917.249214
29_20240829 01,1927.126163
29_20240829 02,1929.462257
29_20240829 03,1928.886568
29_20240829 04,1928.418784
29_20240829 05,1930.912618
29_20240829 06,1942.034230
29_20240829 07,1931.593925
29_20240829 08,1932.475956
29_20240829 09,1918.104898
29_20240829 10,1914.191352
29_20240829 11,1905.622068
29_20240829 12,1896.124560
29_20240829 13,1896.841172
29_20240829 14,1895.544720
29_20240829 15,1898.300853
29_20240829 16,1897.937906
29_20240829 17,1898.337427
29_20240829 18,1898.321720
29_20240829 19,1896.798149
29_20240829 20,1897.644085
29_20240829 21,1908.154034
29_20240829 22,1916.765163
29_20240829 23,1919.999254
29_20240830 00,1917.707761
29_20240830 01,1927.465240
29_20240830 02,1930.570934
29_20240830 03,1936.975940
29_20240830 04,1937.823137
29_20240830 05,1939.050239
29_20240830 06,1945.970253
29_20240830 07,1939.450787
29_20240830 08,1935.501310
29_20240830 09,1925.110934
29_20240830 10,1913.095452
29_20240830 11,1904.635001
29_20240830 12,1904.635001
29_20240830 13,1906.846003
29_20240830 14,1903.636195
29_20240830 15,1905.338935
29_20240830 16,1905.338935
29_20240830 17,1905.448169
29_20240830 18,1903.447310
29_20240830 19,1909.050609
29_20240830 20,1929.989250
29_20240830 21,1935.564938
29_20240830 22,1936.611856
29_20240830 23,1940.352268
29_20240831 00,1949.841694
29_20240831 01,1951.054224
29_20240831 02,1948.242165
29_20240831 03,1947.742156
29_20240831 04,1944.735379
29_20240831 05,1947.602366
29_20240831 06,1950.103374
29_20240831 07,1947.428880
29_20240831 08,1944.525982
29_20240831 09,1933.586840
29_20240831 10,1927.976184
29_20240831 11,1912.033635
29_20240831 12,1911.115822
29_20240831 13,1911.029675
29_20240831 14,1902.353095
29_20240831 15,1902.242110
29_20240831 16,1901.686675
29_20240831 17,1903.768008
29_20240831 18,1905.268391
29_20240831 19,1912.713326
29_20240831 20,1922.630647
29_20240831 21,1926.967884
29_20240831 22,1930.122118
29_20240831 23,1942.481054
30_20240825 00,1485.978440
30_20240825 01,1357.955798
30_20240825 02,2050.758958
30_20240825 03,2070.613166
30_20240825 04,2093.495592
30_20240825 05,2078.158562
30_20240825 06,2058.602766
30_20240825 07,2073.181351
30_20240825 08,2055.105631
30_20240825 09,1924.968128
30_20240825 10,1914.405880
30_20240825 11,1923.919546
30_20240825 12,1895.056960
30_20240825 13,1882.280163
30_20240825 14,1896.362716
30_20240825 15,1889.866180
30_20240825 16,1913.811867
30_20240825 17,1929.217272
30_20240825 18,1929.473736
30_20240825 19,1937.226622
30_20240825 20,1931.777092
30_20240825 21,1907.779507
30_20240825 22,1903.961018
30_20240825 23,1919.906420
30_20240826 00,1921.577570
30_20240826 01,1924.592876
30_20240826 02,1912.984665
30_20240826 03,1915.352902
30_20240826 04,1926.224217
30_20240826 05,1925.897144
30_20240826 06,1927.605528
30_20240826 07,1922.354581
30_20240826 08,1913.989687
30_20240826 09,1921.516146
30_20240826 10,1907.392214
30_20240826 11,1934.629935
30_20240826 12,1945.207347
30_20240826 13,1929.715666
30_20240826 14,1923.430747
30_20240826 15,1919.544486
30_20240826 16,1924.622372
30_20240826 17,1931.149378
30_20240826 18,1939.461722
30_20240826 19,1932.675269
30_20240826 20,1922.545359
30_20240826 21,1905.750920
30_20240826 22,1914.619437
30_20240826 23,1919.284992
30_20240827 00,1932.269101
30_20240827 01,1918.173155
30_20240827 02,1932.841459
30_20240827 03,1920.628827
30_20240827 04,1939.017962
30_20240827 05,1970.219655
30_20240827 06,1930.119522
30_20240827 07,1954.330770
30_20240827 08,1930.572231
30_20240827 09,1956.556521
30_20240827 10,1938.760548
30_20240827 11,1944.979006
30_20240827 12,1948.338031
30_20240827 13,1910.725849
30_20240827 14,1927.767230
30_20240827 15,1938.845993
30_20240827 16,1926.711050
30_20240827 17,1934.861086
30_20240827 18,1924.869340
30_20240827 19,1915.840097
30_20240827 20,1923.508560
30_20240827 21,1925.814901
30_20240827 22,1932.072695
30_20240827 23,1936.598329
30_20240828 00,1938.819561
30_20240828 01,1943.144416
30_20240828 02,1941.194753
30_20240828 03,1934.774558
30_20240828 04,1932.022717
30_20240828 05,1934.586770
30_20240828 06,1940.054609
30_20240828 07,1939.497144
30_20240828 08,1927.123317
30_20240828 09,1922.210075
30_20240828 10,1915.120573
30_20240828 11,1911.570017
30_20240828 12,1910.880879
30_20240828 13,1904.540052
30_20240828 14,1903.898316
30_20240828 15,1902.023039
30_20240828 16,1904.310381
30_20240828 17,1905.688022
30_20240828 18,1905.601291
30_20240828 19,1902.282255
30_20240828 20,1903.678812
30_20240828 21,1915.621698
30_20240828 22,1916.075829
30_20240828 23,1909.927959
30_20240829 00,1917.249214
30_20240829 01,1927.126163
30_20240829 02,1929.462257
30_20240829 03,1928.886568
30_20240829 04,1928.418784
30_20240829 05,1930.912618
30_20240829 06,1942.034230
30_20240829 07,1931.593925
30_20240829 08,1932.475956
30_20240829 09,1918.104898
30_20240829 10,1914.191352
30_20240829 11,1905.622068
30_20240829 12,1896.124560
30_20240829 13,1896.841172
30_20240829 14,1895.544720
30_20240829 15,1898.300853
30_20240829 16,1897.937906
30_20240829 17,1898.337427
30_20240829 18,1898.321720
30_20240829 19,1896.798149
30_20240829 20,1897.644085
30_20240829 21,1908.154034
30_20240829 22,1916.765163
30_20240829 23,1919.999254
30_20240830 00,1917.707761
30_20240830 01,1927.465240
30_20240830 02,1930.570934
30_20240830 03,1936.975940
30_20240830 04,1937.823137
30_20240830 05,1939.050239
30_20240830 06,1945.970253
30_20240830 07,1939.450787
30_20240830 08,1935.501310
30_20240830 09,1925.110934
30_20240830 10,1913.095452
30_20240830 11,1904.635001
30_20240830 12,1904.635001
30_20240830 13,1906.846003
30_20240830 14,1903.636195
30_20240830 15,1905.338935
30_20240830 16,1905.338935
30_20240830 17,1905.448169
30_20240830 18,1903.447310
30_20240830 19,1909.050609
30_20240830 20,1929.989250
30_20240830 21,1935.564938
30_20240830 22,1936.611856
30_20240830 23,1940.352268
30_20240831 00,1949.841694
30_20240831 01,1951.054224
30_20240831 02,1948.242165
30_20240831 03,1947.742156
30_20240831 04,1944.735379
30_20240831 05,1947.602366
30_20240831 06,1950.103374
30_20240831 07,1947.428880
30_20240831 08,1944.525982
30_20240831 09,1933.586840
30_20240831 10,1927.976184
30_20240831 11,1912.033635
30_20240831 12,1911.115822
30_20240831 13,1911.029675
30_20240831 14,1902.353095
30_20240831 15,1902.242110
30_20240831 16,1901.686675
30_20240831 17,1903.768008
30_20240831 18,1905.268391
30_20240831 19,1912.713326
30_20240831 20,1922.630647
30_20240831 21,1926.967884
30_20240831 22,1930.122118
30_20240831 23,1942.481054
31_20240825 00,1485.978440
31_20240825 01,1357.955798
31_20240825 02,2050.758958
31_20240825 03,2070.613166
31_20240825 04,2093.495592
31_20240825 05,2078.158562
31_20240825 06,2058.602766
31_20240825 07,2073.181351
31_20240825 08,2055.105631
31_20240825 09,1924.968128
31_20240825 10,1914.405880
31_20240825 11,1923.919546
31_20240825 12,1895.056960
31_20240825 13,1882.280163
31_20240825 14,1896.362716
31_20240825 15,1889.866180
31_20240825 16,1913.811867
31_20240825 17,1929.217272
31_20240825 18,1929.473736
31_20240825 19,1937.226622
31_20240825 20,1931.777092
31_20240825 21,1907.779507
31_20240825 22,1903.961018
31_20240825 23,1919.906420
31_20240826 00,1921.577570
31_20240826 01,1924.592876
31_20240826 02,1912.984665
31_20240826 03,1915.352902
31_20240826 04,1926.224217
31_20240826 05,1925.897144
31_20240826 06,1927.605528
31_20240826 07,1922.354581
31_20240826 08,1913.989687
31_20240826 09,1921.516146
31_20240826 10,1907.392214
31_20240826 11,1934.629935
31_20240826 12,1945.207347
31_20240826 13,1929.715666
31_20240826 14,1923.430747
31_20240826 15,1919.544486
31_20240826 16,1924.622372
31_20240826 17,1931.149378
31_20240826 18,1939.461722
31_20240826 19,1932.675269
31_20240826 20,1922.545359
31_20240826 21,1905.750920
31_20240826 22,1914.619437
31_20240826 23,1919.284992
31_20240827 00,1932.269101
31_20240827 01,1918.173155
31_20240827 02,1932.841459
31_20240827 03,1920.628827
31_20240827 04,1939.017962
31_20240827 05,1970.219655
31_20240827 06,1930.119522
31_20240827 07,1954.330770
31_20240827 08,1930.572231
31_20240827 09,1956.556521
31_20240827 10,1938.760548
31_20240827 11,1944.979006
31_20240827 12,1948.338031
31_20240827 13,1910.725849
